Date,Review,Rating
29 December 2020,"4 out of 5 stars.Second season continues this epic storytelling as Lyra and Will travel between wars. Meeting dangerous threats. Will learning his purpose. While the witches and others are trying to protect Lyra. While the threat looms closer.It is a bit complex plot with a lot going on. Sometimes moments that does get little uninspired in slow parts. But overall, Jack Thorne script manages to build an epic fantasy world. Great visual effects. Production values. Great cast ensemble. And thrilling moments. There is a post credit scene to the season finale that will leave you goosebumps. I am excited for the third season. And sad that it may be concluding with only having three novels.",8/10
15 January 2020,"The series version of the book series covered pretty much a good length of the book and it built a good atmosphere about the worlds and dust. However, there were elements that were not properly explained. Still, the performances were good. The CGI were excellent too.",7/10
6 January 2020,"Leave it to writers and directors to screw up a good thing. Everything was fine until the end of episode five, then kaboom. Total CFBR!The lack of attention to detail is the failure of the director and writers. I won't bother going in to detail about the major screw ups, but holy mackerel, they really screwed up.Overall everything was fine until the end of the fifth episode. I thought it would resolved itself in the sixth episode but it didn't, which really ruined everything for me.The rest of the show is pointless but I will watch the remaining season.",5/10
21 February 2021,"What we have here is a dark magic fueled fantasy in a world full of.... News Commentary.That's right, HBO made yet another show that is ripped straight from the headlines to make sure you know what to think.... but set in a fantasy world.This is CNN with magic. This is MSNBC with horror. This is Fox News with flat acting.What it isn't, however, is entertaining. Political Lectures about identity politics aren't entertainment. It's exactly what we see in the news, and, frankly, people watch television shows to escape real life and the news, and this makes fantasy escapism into an Op-Ed.So... watch it if you are into news commentary. Avoid it if you want entertainment and escapism.",1/10
11 November 2019,"You'd better believe it Lyra,things are going to get a lot worse before they get better.
You're going to need Pan to cling to when the going gets tough.
You've already seen your uncle nearly poisoned,your friend Roger kidnapped ad the woman you had begun to trust set her Daemon on yours( a gross breach of etiquette to say the least).
And you're still in Oxford.
You may be The Chosen One but it ain't going to be easy.
And now you know who your father is - what other secrets does Mrs Coulter
hide?
'His dark materials' is already after two episodes departing from the text to a large extent but the trilogy is good enough to stand it.
There is so much to look forward to that even with a spoiler warning I will not discuss forthcoming events.
Suffice it to say that this as a superb adaptation to one of the great works of
British literature.
As an aside,I will say that a theoretical physicist told me some years ago that
the discovery of Quantum Physics makes it practically certain that millions of a
alternative universes exist alongside one another so maybe the storyline isn't so fantastic after all.",10/10
15 February 2020,"This is a marvelous series for those who love fantastic adventures. Spectacular cast. Wonderful performances. Dafne Keen was a revelation in LOGAN and, now, she has matured into a multi-dimensional actor. Ruth Wilson is brilliant, as always. An intriguing premise and storytelling. Convincing special effects. I give this series a 10 (wonderful) out of 10. This has already been renewed and my hope is that they take on the whole series of books. {Fantasy Adventure}",10/10
21 May 2020,"So glad they made this into a TV adaptation, otherwise I'd have to actually read these books!I mostly watched this out of curiosity because I was that generation of British children who had this pushed down my throat from all sides but couldn't stick with it because it is just not compellingly written regardless of how nuanced it supposedly is.The world building is simple and doesn't make the mistake the movie made by shoving in a trilogy's worth of world building at the expense of story telling, though I would still say the movie is better overall.The world they're in looks cool though. They've gone for this darkish color palette while they're in the city but the arctic landscape is immersive and captivating as well. The design of this world, where we get a sort of technologically futuristic world but with a roaring twenties/art deco aesthetic is very refreshing and works enchantingly. I wish I knew more about who these ""Gyptians"" are (are they meant to be Romani?, who are they!?).The story has similar issues that I remember from the book. It doesn't quite understand the difference between being intriguing and just being confusingly esoteric about its inner workings. The story threads regarding clerical corruption are pretty dry and bureaucratic and our main plot isn't too much better.I always found it jarring and tiresome how they seem to begin with this discourse on other worlds and the tediously names ""dust"" (I know the simplicity is the point but still) only to then veer into a seemingly unrelated story about kidnapped children. It takes them way too long to get going with this and there are way too many soap opera style confrontations and reveals along the way.But finally they get to the arctic and there the fun really begins. There is this cool guy with a Hare companion. Why wasn't this who thing about him? Oh on that notem Lyra is a much better character than in the book. In the book she was utterly forgettable, but her she has a lot more personality. Shame it's kind of an obnoxious personality. I guess it 's going to be some kind of character arc but until she gets humbled by something you just have to put up with her. She is admittedly played quite adorably and the director of this show has a strange obsession with showing her in the bath.The sixth episode is by far the best since we get to where we want to be and find ourselves at a material and emotional climax. And then we find we have two episodes to go...the entire seventh episode feels pretty anti-climactic because of this. The final episode might have been devastating if I'd had any emotional investment in any of these characters.Maybe I'm missing something, but any subtext here has kind of alluded me. It annoys me how Lyra has this ""chosen one"" role in the story but then again there were written in the '90s. The whole truth watch...I'm just not sure what to make of it. Just seems like a cheat code by Pullman so he doesn't have to think of how they came up with the plan or found out what conveniences the plot for them to know.Intelligently, they introduce the series' deuteragonist. He didn't appear until second book. This strikes me as a much more logical narrative structure and is so much more efficient.In conclusion, this far from ideal but it's enjoyable viewing when you have your dinner on your lap. If parts don't work, it's still interesting to see what works and what doesn't so you can still get an enjoyment of sorts from it.I want to say something nice about the theme music too...I guess I already have.",6/10
6 November 2019,"Like the film this series won't please everyone. Its theme of reason and logic ruling over superstition, fear and spiritualism, will have a certain demographic hot and bothered. Which, when you think about it, is rather absurd, if their faith is as powerful as they claim.Lets start by saying this is, a well rendered series. Its beautifully set, has a sterling cast, outstanding cinematography and a story well worth re-telling. The BBC are very much on target with His Dark Materials, in every sense.If there is a downside, its perhaps that the story can seem a little complex and overwhelming, for a newcomer. This is intelligent, thoughtful writing for a younger audience. Its not passive viewing. That said, its very accessible to anyone and as an adult, I 'm enjoying it thus far.Comes highly recommended. 10/10.",10/10
27 November 2019,Initial Impression - Spectacular cast. Wonderful performances. An intriguing premise and storytelling. Convincing special effects. I think this is going to be a marvellous series for those who love fantastic adventures. I give this series an optimistic 8 (great) maybe 9 (superb) out of 10. {Fantasy Adventure},10/10
13 January 2020,"This is a marvellous series for those who love fantastic adventures. Spectacular cast. Wonderful performances. Dafne Keen was a revelation in LOGAN and, now, she has matured into a multi-dimensional actor. Ruth Wilson is brilliant, as always. An intriguing premise and storytelling. Convincing special effects. I give this series a 10 (wonderful) out of 10. This has already been renewed and my hope is that they take on the whole series of books. {Fantasy Adventure}",10/10
27 April 2020,The first couple of episodes set the series up nicely and while it remained visually spectacular it never really kicked on story wise it was more of a drag with some decent performances but nothing to truly blow you away. It wasn't awful and had its moments but I honestly thought they might have done the books justice this time but for me they missed the mark with both the pace and atmospheric feel throughout despite the fantastic visuals. Hopefully season 2 improves further.,6/10
12 November 2019,"It might seem logical to avid bookworms but for a novice to this material its like over complicated garbage. Watched episode one and two but not sure what its about its not really a kids movie but then again not sure most adults would like it either. I think is something to do with the animals souls and re-carnation and It said theirs witches and the girl is the chosen one in opening scroll. Then they started taking about dust and it gets a bit weird. gobblers have taken a Billy Costa an egyption boy. I am going to give it another try but its a hard watch. The golden compass was such a flop so not sure if this is going to be better, but then again some people will watch it just because they like the animals. This week their talking about spyflys station and cliffgast and the bad people including girls mum are trying to stop children reaching puberty. Billy costa is now dead and the girl has fallen from a hot air balloon.",6/10
14 November 2019,"Never heard of any of the books but some fantasies appeal to me. The story is strange and one has to give it time to find out whether you enjoy it or not. It is listed as an adventure, drama and family show. None of these worked for me, though the production and scenery is well done.",3/10
20 May 2020,"This is the first time the novels by Philip Pullman have been adapted into a television series. The previous film adaptation, The Golden Compass (2007), was once cited by author George R.R. Martin as one of the reasons he wanted Game of Thrones (2011) to be a television series, rather than a feature film.
I can understand why he thought that as compared to the ill fated never completed ""Golden Compass."" ""His Dark Materials "" is a masterpiece.
The 2007 movie adaptation costing an estimated $180,000,000 USD that director Chris Weitz revealed years after release that despite him being a fan of the books, making the movie was a ""terrible experience"" for him because New Line Cinema constantly interfered. Weitz' original script had a much slower pace, allowing for more world-building, character development, and exposition. The studio forced him to scrap elements that weren't immediately essential to the plot, and tone down the religious subtext. They also overruled several casting decisions and took over editing to get the running time under two hours, which necessitated re-shoots and the re-arranging of several other scenes to make the film coherent again. The most radical intervention was removing the original downbeat ending from the final cut, intending to use it as the opening of a proposed sequel (which never happened)."" His Dark Materials."" Is estimated to cost $7 million USD per episode so at 8 episodes in series One it's a third of the cost of The Golden Compass but the quality and casting is impeccable author Phillip Pullman and Screen adaptor and Jack Thorne must be thrilled with the final result.
A brief explanation of this intriguing and fascinating imaginative tale written for both older children and Adults introduces us to Lyra a young girl who is destined to liberate her world from the grip of the Magisterium which represses people's ties to magic and their animal spirits known as daemons. Lyra's search for a kidnapped friend uncovers a sinister plot involving stolen children, and turns into a quest to understand a mysterious phenomenon called Dust.
Five Directors including Tom Hooper have created the two alternate worlds where our journey leads us with stunning visuals and combined CGI that compliments without taking away from the human actors.
The whole ensemble cast is so impressive especially 14 year old (at the time) Dafne Keen as Lyra and Ruth Wilson as Mrs Coulter also Anne -Marie Duff as Ma Costa .
The male cast members James Avoy as Lord Asriel and wonderful Lin -Manuel Miranda who gives a great performance which reminded me of Indiana Jones cast here in the role of Lee Scorsbey are both perfectly cast.
I'm glad I have only 6 months to wait for the second series that's already in the can as the Producers were concerned that Dafne Keen may look too old for the role if they delayed shooting.
I really loved this fantasy adventure and recommend it to all ages I found there were so many comparisons to events happening in our world today especially the mind games and control some Religions , Governments,and media play in our lives.
There isn't a release date for His Dark Materials season two, but don't expect too long a wait as filming had mostly finished before the first season even premiered - a fact that has also helped the series dodge the filming restrictions of the UK lockdown. Lee Scoresby actor Lin Manuel-Miranda tweeted that he had completed work on the follow-up season as early as 27th September 2019, and the rest of the cast were done by mid-December.",9/10
29 December 2019,"Original Review
(based on the season's first five episodes handed to press)HBO is back with the show that was supposed to take over Game of Thrones' massive success. His Dark Materials' debut season was a good start (review here), but its complex, layered storylines didn't all mix up together that well. It's an extremely dense narrative, one that Jack Thorne (the sole writer of season one) had some trouble nailing it. Now, not only does he bring Francesca Gardiner, Sarah Quintrell, Namsi Khan, and Lydia Adetunji to help him co-write the episodes, but Francesca even wrote the entire fifth chapter. Last season also had five different directors, while this one has Jamie Childs and Leanne Welham in control of the whole season.So, before I jump to the review itself, just a little clarification: this is indeed a *** spoiler-free review for season two, but it might address spoilers of the first season ***. I'm also trusting the official trailer for this season as a guideline to what is part of the viewers' general knowledge of the narrative that's going to be developed across the next seven episodes, including which actors/characters show up as well as the basic premise of each story. That said, my expectations were moderately high for the continuation of Lyra's adventure and her connection to the famous prophecy. I binged the first five episodes in one afternoon... what does this mean?It means His Dark Materials' second season is incredibly captivating. Usually, I try to watch press releases in the same manner as the audience will once the show starts getting broadcasted, but time wasn't kind to me, so I found myself with the necessity of binging the episodes instead of watching one or two per day. This method didn't feel forced at all, much on the contrary. Every episode is either packed with action or impactful narrative decisions that keep moving the plot forward. With the exception of one seemingly irrelevant subplot (I'll get there), every character has an exciting storyline that affects the main narrative.Contrary to the last season, where Lyra was pretty much the only character who controlled the show's pacing, this season gives other characters important things to do, especially Will Parry and a new character from the latter's world, Dr. Mary Malone (Simone Kirby). Will and Lyra inevitably cross paths and work together to find out what mysteries lie in the new world they travel to at the last season's finale. Their relationship goes through the necessary build-up and development, being the key ingredient of the season's success. As the protagonists, Dafne Keen and Amir Wilson share great chemistry, which is vital if the show wants the audience to feel their powerful bond.Will's role is much more impactful this season, maybe even more than Lyra's. If the first season was a nice, slow introduction to what Philip Pullman created in his novel series, the second one is a beacon of new, relevant data not only about the characters but about the rules of the ""multiverse"". From traveling between worlds to a shocking mission involving an object as important as the Alethiometer, passing through the first appearance of John Parry (Andrew Scott) and Mrs. Coulter's relentless search for her daughter, I still found Dr. Mary Malone's arc to be the most significant subplot of the whole show.As an engineer myself, science was and will always be an area of great interest. Simone Kirby is excellent in portraying the physicist. Her current academic research and her past connection to religion end up delivering a game-changing discovery. Despite the season's overall writing still being focused on unnecessary exposition and basic dialogues, the big moments are all nailed perfectly. Every episode is remarkably engaging, and all end in a way that leaves the viewer craving immediately for the next chapter. Action is always present, so expect a couple of nail-biting situations and surprising outcomes.Regarding the cast, Dafne Keen clearly shows signs of improvement, even if she started filming the second season right after the first one ended. Just like Amir Wilson, both carry much more expressiveness and emotion now, but Amir still needs to up his game. Their interactions are entertaining, to say the least. Ruth Wilson was the standout performance of last season, and she continues to prove her undeniable talent as the menacing, scary Mrs. Coulter (who keeps me questioning her true intentions). Ariyon Bakare has more screentime as Lord Carlo Boreal, who brings a lot of trouble to our protagonists, contrary to Dr. Mary Malone, who helps Lyra (and the viewers) to understand why the show is called His Dark Materials, and much more.These four characters are the wheels of this season, and most of each episode's runtime is spent with them. Their own storylines form the main narrative. However, I believe two other subplots can hurt the season if the last two episodes don't use them properly. One features Lee Scoresby (Lin-Manuel Miranda), who ends up joining with John Parry. Having hugely acclaimed actors in a television show is great to grab viewers, but it might be a misleading marketing scheme.For example, James McAvoy only shows up in two episodes during the first season, and he's nowhere to be seen in this one (even though I do acknowledge that COVID-19 supposedly impacted a standalone episode featuring Lord Asriel that couldn't be filmed). A similar circumstance occurs with Lin-Manuel Miranda, who still has a relevant side story, but his screentime is lamentably short. The other subplot involves the witches and the Magisterium. Ruta Gedmintas is amazing as Serafina Pekkala, but this whole war drama with the Magisterium only serves as a filler story, at least for now. I didn't find this story enthralling compared to everything else going on, even though some of the best visuals and cinematography of the entire show are demonstrated here.Technically, HBO rarely disappoints, and the production crew is packed with immensely skilled people. Joel Devlin and David Higgs are responsible for the gorgeous cinematography, offering a sort of cinematic atmosphere distinct from other TV shows. Lorne Balfe's score remains remarkably addictive, not due to overwhelming music but due to its subtlety throughout the entire series. It's also seamlessly edited by everyone involved in this task. Jamie Childs and Leanne Welham clearly worked together to make this season look consistent throughout every episode, but I still believe the pacing needs better control (if last season was a tad slow, the second one might be a bit rushed).All in all, His Dark Materials returns with a much more captivating and entertaining second season. Boasting impressive visuals, wonderful cinematography, and an exceptional score, Dafne Keen and Amir Wilson carry the main narrative through non-stop, surprisingly vicious action and shocking story developments as the charming protagonists, Lyra and Will, respectively. Their relationship is steadily and cleverly developed, also working as a STOP sign to the occasionally rushed pacing. Ruth Wilson continues to deliver the most outstanding performance of all, but Dr. Mary Malone steals the spotlight, becoming one of the most interesting characters in the show due to her crucial storyline, which delivers some jaw-dropping revelations. Except for a subplot involving the witches and the Magisterium, every episode moves surprisingly well through impactful narrative decisions and eventful sequences. Hugely acclaimed actors like James McAvoy, Lin-Manuel Miranda, and Andrew Scott rarely show up during these first five episodes (or don't show up at all), but the last two still share an exciting story that could have a major impact on the season's final two chapters. A final praise to the production's (brilliant) decisions of adding four more writers besides Jack Thorne, and choosing only two directors to command the entire season. If season one didn't fully convince you, season two will most definitely do the job.Final Thoughts
(based on the remaining episodes and the entire season)The remaining two episodes are nothing short of shocking. His Dark Materials ends its second season with narrative and character decisions that will definitely generate divisive opinions. No one knew about the series ending on its third season at the time of viewing, so I reacted to certain choices heavily questioning the real reasons behind them since most felt extremely rushed, out of nowhere, and surprisingly underwhelming. Now, knowing that there's only one more season, I'm struggling between considering the season finale disappointing or reasonably decent, having in mind the series status.It's a shame that such compelling world-building has to end so soon. This series could easily create new stories to last years. Possessing a talented cast and gorgeous visuals, it could really become one of HBO's biggest shows. However, looking at it now, casting James McAvoy, Lin-Manuel Miranda, and even Andrew Scott was nothing more than a marketing scheme to get more viewers. Entering a third and final season, barely being able to see these actors, mainly McAvoy, is a profound letdown, and the latest episodes don't solve the issue.It's still a step-up from the debut season, and the standalone episode starring Lord Asriel that the global pandemic ""stole"" would surely improve the missing pieces of storytelling. So, taking everything into account, I still feel quite satisfied with how Jack Thorne and his fellow co-writers connected the several storylines. Let us all hope for an outstanding ending!Rating: B+",7/10
18 December 2021,"For the last 7 weeks, His Dark Materials second season has been on BBC One and now it has finished so here is my review. The premise of the season sees Lyra and Will come together to attempt to find an object to protect them both from evil forces.Main Character
Dafne Keen is back as Lyra and once again she is really good in the role. It is just really easy to root for her and want to see her succeed in her quest and I also think she has matured in the role and showing stronger acting ability. Amir Wilson plays Will and I must admit I didn't warm to him at first, whether that was the first season or this season but he bought me around. I really liked the dynamic between Lyra and Will as the season progressed and I actually believed they had a friendship and that it had been developed throughout the season.Supporting Characters
Ruth Wilson plays Mrs Coulter and again she is really good here, her character is well developed and unlike the first season I actually believed she cared about Lyra and despite her own personal goals that plays much heavier in this season which is a nice development here. Lin Manuel Miranda and Andrew Scott are the team-up we never knew we needed, for me they are the most entertaining part of the show and really do a great job in adding some fun tot this show while keeping with the depth. However, the rest of the cast didn't work for me, Simone Kirby's character annoyed the hell out of me, mainly because the part of the plot she was involved in and how it just takes away from the mystique that the show has built up. All the stuff to do with the witches and magisterium starts off alright but falls flat and flatters to deceive and feels like a waste of time.Story
The story had me pretty much shaking my head throughout and felt like a weaker element then in the previous season. Yes the relationships between Lyra and Will is well handled and Lin Manuel Miranda and Andrew Scott are a fun pairing but the way they finished these characters arcs this season really disappointed me. So much that it has me questioning whether I even want to bother with the next season. I would say there is more going on this season that isn't connected to Lyra and it just isn't particularly interesting and it makes some of the mistakes of last season while creating whole new ones.Script
The show does have some well written scenes in it for sure mainly between the main characters and that does a good job in making them pretty likeable and well done. But this show suffers from weak circumstantial writing, every show is guilty of it but I thought this show suffered with it more and it bogged down the show for me and made it harder for me to get on board.Style
The one thing this show has for it is that it looks fantastic, the world looks great and that continues this season as visually the show does stand out from others. Due to the pandemic this show had 7 episodes instead of 8 and there is not much they could have done about that but to me it did feel like there was parts of the show that was missing and underdeveloped which is a shame considering the world that is built through the two seasons.Overall
Overall, the second season is a step down in quality and only represents an average show. I think if you weren't convinced by the first season then this won't do much more for you and if they continue like this I do worry for this shows future.Rating - 5/10.",5/10
2 January 2020,"I never read the books and I was not a big fan of the previous Golden Compass movie. This show expands on the novels. It features this girl who has a golden compass of truth and also an animal ally. There are beings of dark magic who kidnap children, cities in the sky, and eventually some polar bear warriors. Each episode has very high quality filmmaking, and good scripts. This show also has a great opening score. My problem is the show is very slow, the acting all the same dull dark tone, and Lin-Manuel Miranda is a horrible actor and poorly cast.",7/10
13 February 2020,"""His Dark Materials"" (S01, 10 eps, 1hr, HBO) is a decent enough fantasy with good production values but it's for the young crowd. This series is NOT for YA/adults, in fact, the target demo is tween/YT, and particularly femmes in that group. The cute, talking animals will really be a treat for them. I tried to give it a chance but it's simply not designed for me and that's why I have to rate it a ""2"", however I'm certain the target demo will legitimately rate it 8/9/10 which is fine, we all have to rate from our own perspective.",2/10
22 December 2019,Well I watched the Golden Compass which was ok not as good as I was hoping even with Daniel Craig's and Nicole Kidman . I was hoping that the TVs series would have been improved but to be honest Apart from some minor details there is no difference must say I think Ruth Wilson plays a mean baddy never forget her in Luther she was great. However as far as his dark materials is concerned I found it slow and no improvement on the film version. Wether the follow up books in this series are better remains to be seen? As another reviewer stated this is no Harry Potter and I agree totally if compared it would be no closer than a 50th cousin removed!,4/10
24 December 2019,"It seems people who read the books, can follow this better, but it is not true to the books. it often is hard to script good complex books. but someone who knows said, they add new material instead of following the books.
I can't criticize the acting, characters or plots- because somehow it blurs together. while those who read the books, dislike this, at least it makes sense to them.
people's spirit become physical animal, so horses and things run around and children seem to have talking ferrets- luckily they don't eat and do other natural things. but a boat load of men, where are their bulky animals?
and than there's a sub-group of natives whose children are stolen.
and dust creates light particles which reveal other worlds- or something like that-
the grandiose music to make it seem epic annoys me. and gets really load too.
Ruth Wilson's ""posh"" accent annoys me.
HBO has so many losers, BBC or not- here Fantasy, Catherine the Great, Historic, Succession modern greed, Mrs. Fletcher social satire, and Baller sports comedy(?).",2/10
11 November 2019,"Firstly I'll start with the redeeming, it is beautifully directed, the cinematography is excellent as is the vfx. However as usual for the BBC and the awful Bad Wolf production company who make the shamelessly bad Doctor Who they destroy the book quickly by making it so sickly PC that it induces vomit. Characters are changed to such a degree that people who have read the books just laugh out loud, (that's the Golden Compass perhaps it should be called the Golden iPad ffs) etc, if these books can sell millions with the characters as are, why do these companies feel the need to change them? Then the fact that the second episode jumps timeline so greatly you really understand the opening sequence where it says 'BASED ON'.
Finally the other redeeming quality is Dafne Keen, she has a great future following on from her performance in Logan.",4/10
31 July 2020,"So far, His Dark Materials is doing a great job with adapting the novel Northern Lights. What I love most about His Dark Materials is the quality. The set design and filming locations are just as well produced as big budget Hollywood movies. The special and visual effects are really impressive, it's so good that it actually won an award for best special, visual & graphic effects. The acting is also very impressive, because child actors are either a hit or miss, and fortunately it was a hit. The pacing was really well executed too; it does take a little long to get to the fun bits, but not too slow that it'll bore you.The only issue I have with His Dark Materials is the exposition. I think that there's a fair amount of exposition given for the storytelling that's not overbearing. The only issue with the exposition was the lack of detail given for Carlo Boreal's story. He's frequently traveling between a world where there are no daemons. And at first it looks like he's teleporting within the same world, but later it makes it more obvious that he's not. Because of that, some episodes become jarring or feel out of place.Overall, His Dark Materials is a great TV series that's interesting to watch. You get movie quality acting, CGI, and set design. The storytelling is great too, but the lack of exposition for Carlo Boreal's story makes some episodes quite jarring. I also like how well they set up everything for season two, and so far I can't wait. His Dark Materials is absolutely worth a watch.",8/10
5 November 2019,"I've seen people her complaining about the pronunciation of the word ""Daemon"". It is in fact pronounced demon. If you've imagined that differently reading the book, that's not the shows fault.",
